ticker,bar,n,sent,ret_k-4,ret_k-3,ret_k-2,ret_k-1,ret_k+0,ret_k+1,ret_k+2,ret_k+3,ret_k+4,day,unit,tod
SPCE,2026-06-12 15:00:00-04:00,93.0,-0.5053763440860215,0.01215071531371592,-0.01932776149395088,-0.02680865117711495,-0.013811303716006917,0.01492310193393287,-0.019755675190313515,,,,2026-06-12,SPCE_2026-06-12,15:00
SPCE,2026-06-12 15:30:00-04:00,107.0,-0.48598130841121495,-0.01932776149395088,-0.02680865117711495,-0.013811303716006917,0.01492310193393287,-0.019755675190313515,,,,,2026-06-12,SPCE_2026-06-12,15:30
SPCX,2026-06-12 11:30:00-04:00,121.0,0.1322314049586777,,,,,,0.022683011824497612,0.05316763551981385,-0.008403399722032523,0.0060947472672259195,2026-06-12,SPCX_2026-06-12,11:30
SPCX,2026-06-12 12:00:00-04:00,71.0,-0.19718309859154928,,,,,0.022683011824497612,0.05316763551981385,-0.008403399722032523,0.0060947472672259195,-0.023827409214695727,2026-06-12,SPCX_2026-06-12,12:00
SPCX,2026-06-12 12:30:00-04:00,72.0,0.013888888888888888,,,,0.022683011824497612,0.05316763551981385,-0.008403399722032523,0.0060947472672259195,-0.023827409214695727,-0.002068503847749037,2026-06-12,SPCX_2026-06-12,12:30
SPCX,2026-06-12 13:00:00-04:00,56.0,-0.5535714285714286,,,0.022683011824497612,0.05316763551981385,-0.008403399722032523,0.0060947472672259195,-0.023827409214695727,-0.002068503847749037,-0.04388512522508636,2026-06-12,SPCX_2026-06-12,13:00
SPCX,2026-06-12 13:30:00-04:00,75.0,-0.48,,0.022683011824497612,0.05316763551981385,-0.008403399722032523,0.0060947472672259195,-0.023827409214695727,-0.002068503847749037,-0.04388512522508636,-0.001053011436908391,2026-06-12,SPCX_2026-06-12,13:30
SPCX,2026-06-12 14:00:00-04:00,40.0,-0.45,0.022683011824497612,0.05316763551981385,-0.008403399722032523,0.0060947472672259195,-0.023827409214695727,-0.002068503847749037,-0.04388512522508636,-0.001053011436908391,,2026-06-12,SPCX_2026-06-12,14:00
SPCX,2026-06-12 14:30:00-04:00,23.0,-0.2608695652173913,0.05316763551981385,-0.008403399722032523,0.0060947472672259195,-0.023827409214695727,-0.002068503847749037,-0.04388512522508636,-0.001053011436908391,,,2026-06-12,SPCX_2026-06-12,14:30
SPCX,2026-06-12 15:00:00-04:00,18.0,-1.0555555555555556,-0.008403399722032523,0.0060947472672259195,-0.023827409214695727,-0.002068503847749037,-0.04388512522508636,-0.001053011436908391,,,,2026-06-12,SPCX_2026-06-12,15:00
SPCX,2026-06-12 15:30:00-04:00,29.0,-1.1379310344827587,0.0060947472672259195,-0.023827409214695727,-0.002068503847749037,-0.04388512522508636,-0.001053011436908391,,,,,2026-06-12,SPCX_2026-06-12,15:30
SPY,2026-06-04 09:30:00-04:00,12.0,-0.3333333333333333,,,,,,0.0010886979699002985,0.0002519859373553146,0.0021943069085585964,-0.0006945200342504121,2026-06-04,SPY_2026-06-04,09:30
SPY,2026-06-04 10:00:00-04:00,14.0,0.07142857142857142,,,,,0.0010886979699002985,0.0002519859373553146,0.0021943069085585964,-0.0006945200342504121,0.0015356966442785502,2026-06-04,SPY_2026-06-04,10:00
SPY,2026-06-04 10:30:00-04:00,7.0,-0.7142857142857143,,,,0.0010886979699002985,0.0002519859373553146,0.0021943069085585964,-0.0006945200342504121,0.0015356966442785502,0.00038993114363017334,2026-06-04,SPY_2026-06-04,10:30
SPY,2026-06-04 11:00:00-04:00,16.0,-0.0625,,,0.0010886979699002985,0.0002519859373553146,0.0021943069085585964,-0.0006945200342504121,0.0015356966442785502,0.00038993114363017334,0.0004162322009522157,2026-06-04,SPY_2026-06-04,11:00
SPY,2026-06-04 11:30:00-04:00,8.0,-0.125,,0.0010886979699002985,0.0002519859373553146,0.0021943069085585964,-0.0006945200342504121,0.0015356966442785502,0.00038993114363017334,0.0004162322009522157,0.0007594830581507672,2026-06-04,SPY_2026-06-04,11:30
SPY,2026-06-04 12:00:00-04:00,20.0,0.1,0.0010886979699002985,0.0002519859373553146,0.0021943069085585964,-0.0006945200342504121,0.0015356966442785502,0.00038993114363017334,0.0004162322009522157,0.0007594830581507672,0.00016497621096212,2026-06-04,SPY_2026-06-04,12:00
SPY,2026-06-04 12:30:00-04:00,11.0,-0.7272727272727273,0.0002519859373553146,0.0021943069085585964,-0.0006945200342504121,0.0015356966442785502,0.00038993114363017334,0.0004162322009522157,0.0007594830581507672,0.00016497621096212,-0.0002507256990781359,2026-06-04,SPY_2026-06-04,12:30
SPY,2026-06-04 13:00:00-04:00,8.0,0.375,0.0021943069085585964,-0.0006945200342504121,0.0015356966442785502,0.00038993114363017334,0.0004162322009522157,0.0007594830581507672,0.00016497621096212,-0.0002507256990781359,0.0008843258024791023,2026-06-04,SPY_2026-06-04,13:00
SPY,2026-06-04 13:30:00-04:00,11.0,-0.6363636363636364,-0.0006945200342504121,0.0015356966442785502,0.00038993114363017334,0.0004162322009522157,0.0007594830581507672,0.00016497621096212,-0.0002507256990781359,0.0008843258024791023,-0.0016352454473956834,2026-06-04,SPY_2026-06-04,13:30
SPY,2026-06-04 14:00:00-04:00,8.0,-0.625,0.0015356966442785502,0.00038993114363017334,0.0004162322009522157,0.0007594830581507672,0.00016497621096212,-0.0002507256990781359,0.0008843258024791023,-0.0016352454473956834,,2026-06-04,SPY_2026-06-04,14:00
SPY,2026-06-04 14:30:00-04:00,8.0,-0.5,0.00038993114363017334,0.0004162322009522157,0.0007594830581507672,0.00016497621096212,-0.0002507256990781359,0.0008843258024791023,-0.0016352454473956834,,,2026-06-04,SPY_2026-06-04,14:30
SPY,2026-06-04 15:30:00-04:00,10.0,-0.2,0.0007594830581507672,0.00016497621096212,-0.0002507256990781359,0.0008843258024791023,-0.0016352454473956834,,,,,2026-06-04,SPY_2026-06-04,15:30
SPY,2026-06-05 09:30:00-04:00,25.0,-0.88,,,,,,0.0006544284951275348,0.0008809618076091041,-0.002309695708151205,-0.002095832833305722,2026-06-05,SPY_2026-06-05,09:30
SPY,2026-06-05 10:00:00-04:00,24.0,-0.9166666666666666,,,,,0.0006544284951275348,0.0008809618076091041,-0.002309695708151205,-0.002095832833305722,-0.0024644441895567137,2026-06-05,SPY_2026-06-05,10:00
SPY,2026-06-05 10:30:00-04:00,37.0,-0.918918918918919,,,,0.0006544284951275348,0.0008809618076091041,-0.002309695708151205,-0.002095832833305722,-0.0024644441895567137,-0.00026873035846608495,2026-06-05,SPY_2026-06-05,10:30
SPY,2026-06-05 11:00:00-04:00,29.0,-1.2758620689655173,,,0.0006544284951275348,0.0008809618076091041,-0.002309695708151205,-0.002095832833305722,-0.0024644441895567137,-0.00026873035846608495,-0.0006849178627316155,2026-06-05,SPY_2026-06-05,11:00
SPY,2026-06-05 11:30:00-04:00,19.0,-0.631578947368421,,0.0006544284951275348,0.0008809618076091041,-0.002309695708151205,-0.002095832833305722,-0.0024644441895567137,-0.00026873035846608495,-0.0006849178627316155,0.0008601179899767608,2026-06-05,SPY_2026-06-05,11:30
SPY,2026-06-05 12:00:00-04:00,28.0,-0.9642857142857143,0.0006544284951275348,0.0008809618076091041,-0.002309695708151205,-0.002095832833305722,-0.0024644441895567137,-0.00026873035846608495,-0.0006849178627316155,0.0008601179899767608,-0.005062589580099419,2026-06-05,SPY_2026-06-05,12:00
SPY,2026-06-05 12:30:00-04:00,52.0,-1.0192307692307692,0.0008809618076091041,-0.002309695708151205,-0.002095832833305722,-0.0024644441895567137,-0.00026873035846608495,-0.0006849178627316155,0.0008601179899767608,-0.005062589580099419,-0.0022540746258352673,2026-06-05,SPY_2026-06-05,12:30
SPY,2026-06-05 13:00:00-04:00,48.0,-0.9166666666666666,-0.002309695708151205,-0.002095832833305722,-0.0024644441895567137,-0.00026873035846608495,-0.0006849178627316155,0.0008601179899767608,-0.005062589580099419,-0.0022540746258352673,-0.0010551090761012905,2026-06-05,SPY_2026-06-05,13:00
SPY,2026-06-05 13:30:00-04:00,27.0,-0.48148148148148145,-0.002095832833305722,-0.0024644441895567137,-0.00026873035846608495,-0.0006849178627316155,0.0008601179899767608,-0.005062589580099419,-0.0022540746258352673,-0.0010551090761012905,-0.001421880663026398,2026-06-05,SPY_2026-06-05,13:30
SPY,2026-06-05 14:00:00-04:00,46.0,-0.782608695652174,-0.0024644441895567137,-0.00026873035846608495,-0.0006849178627316155,0.0008601179899767608,-0.005062589580099419,-0.0022540746258352673,-0.0010551090761012905,-0.001421880663026398,,2026-06-05,SPY_2026-06-05,14:00
SPY,2026-06-05 14:30:00-04:00,28.0,-1.3214285714285714,-0.00026873035846608495,-0.0006849178627316155,0.0008601179899767608,-0.005062589580099419,-0.0022540746258352673,-0.0010551090761012905,-0.001421880663026398,,,2026-06-05,SPY_2026-06-05,14:30
SPY,2026-06-05 15:00:00-04:00,22.0,-1.0909090909090908,-0.0006849178627316155,0.0008601179899767608,-0.005062589580099419,-0.0022540746258352673,-0.0010551090761012905,-0.001421880663026398,,,,2026-06-05,SPY_2026-06-05,15:00
SPY,2026-06-05 15:30:00-04:00,6.0,-0.8333333333333334,0.0008601179899767608,-0.005062589580099419,-0.0022540746258352673,-0.0010551090761012905,-0.001421880663026398,,,,,2026-06-05,SPY_2026-06-05,15:30
SPY,2026-06-08 09:30:00-04:00,12.0,-0.9166666666666666,,,,,,0.0022001821374473263,0.003387316445690125,-0.0023691630950619658,-0.0006256015399422887,2026-06-08,SPY_2026-06-08,09:30
SPY,2026-06-08 10:00:00-04:00,7.0,-0.7142857142857143,,,,,0.0022001821374473263,0.003387316445690125,-0.0023691630950619658,-0.0006256015399422887,-0.0008414505094802571,2026-06-08,SPY_2026-06-08,10:00
SPY,2026-06-08 10:30:00-04:00,7.0,-0.7142857142857143,,,,0.0022001821374473263,0.003387316445690125,-0.0023691630950619658,-0.0006256015399422887,-0.0008414505094802571,-0.00030997048988823384,2026-06-08,SPY_2026-06-08,10:30
SPY,2026-06-08 11:00:00-04:00,15.0,-0.8,,,0.0022001821374473263,0.003387316445690125,-0.0023691630950619658,-0.0006256015399422887,-0.0008414505094802571,-0.00030997048988823384,0.00016182037806400373,2026-06-08,SPY_2026-06-08,11:00
SPY,2026-06-08 11:30:00-04:00,13.0,-0.7692307692307693,,0.0022001821374473263,0.003387316445690125,-0.0023691630950619658,-0.0006256015399422887,-0.0008414505094802571,-0.00030997048988823384,0.00016182037806400373,-0.0012129218205836345,2026-06-08,SPY_2026-06-08,11:30
SPY,2026-06-08 12:00:00-04:00,7.0,-1.0,0.0022001821374473263,0.003387316445690125,-0.0023691630950619658,-0.0006256015399422887,-0.0008414505094802571,-0.00030997048988823384,0.00016182037806400373,-0.0012129218205836345,0.0011199345383068326,2026-06-08,SPY_2026-06-08,12:00
SPY,2026-06-08 13:00:00-04:00,17.0,-0.8823529411764706,-0.0023691630950619658,-0.0006256015399422887,-0.0008414505094802571,-0.00030997048988823384,0.00016182037806400373,-0.0012129218205836345,0.0011199345383068326,-0.0013343727966622643,-0.002388704760078464,2026-06-08,SPY_2026-06-08,13:00
SPY,2026-06-08 13:30:00-04:00,10.0,-1.3,-0.0006256015399422887,-0.0008414505094802571,-0.00030997048988823384,0.00016182037806400373,-0.0012129218205836345,0.0011199345383068326,-0.0013343727966622643,-0.002388704760078464,0.00014878970474319075,2026-06-08,SPY_2026-06-08,13:30
SPY,2026-06-08 14:00:00-04:00,20.0,-0.6,-0.0008414505094802571,-0.00030997048988823384,0.00016182037806400373,-0.0012129218205836345,0.0011199345383068326,-0.0013343727966622643,-0.002388704760078464,0.00014878970474319075,,2026-06-08,SPY_2026-06-08,14:00
SPY,2026-06-08 14:30:00-04:00,8.0,-0.5,-0.00030997048988823384,0.00016182037806400373,-0.0012129218205836345,0.0011199345383068326,-0.0013343727966622643,-0.002388704760078464,0.00014878970474319075,,,2026-06-08,SPY_2026-06-08,14:30
SPY,2026-06-08 15:00:00-04:00,7.0,-0.5714285714285714,0.00016182037806400373,-0.0012129218205836345,0.0011199345383068326,-0.0013343727966622643,-0.002388704760078464,0.00014878970474319075,,,,2026-06-08,SPY_2026-06-08,15:00
SPY,2026-06-09 09:30:00-04:00,34.0,-1.1470588235294117,,,,,,-0.004258554621782595,-0.004668072300813897,-0.009149440867502578,-0.0026539021086269265,2026-06-09,SPY_2026-06-09,09:30
SPY,2026-06-09 10:00:00-04:00,45.0,-0.6444444444444445,,,,,-0.004258554621782595,-0.004668072300813897,-0.009149440867502578,-0.0026539021086269265,-0.002331786427350435,2026-06-09,SPY_2026-06-09,10:00
SPY,2026-06-09 10:30:00-04:00,36.0,-0.9444444444444444,,,,-0.004258554621782595,-0.004668072300813897,-0.009149440867502578,-0.0026539021086269265,-0.002331786427350435,-0.0010173645090159056,2026-06-09,SPY_2026-06-09,10:30
SPY,2026-06-09 11:00:00-04:00,40.0,-0.525,,,-0.004258554621782595,-0.004668072300813897,-0.009149440867502578,-0.0026539021086269265,-0.002331786427350435,-0.0010173645090159056,0.005697633806195812,2026-06-09,SPY_2026-06-09,11:00
SPY,2026-06-09 11:30:00-04:00,30.0,-0.26666666666666666,,-0.004258554621782595,-0.004668072300813897,-0.009149440867502578,-0.0026539021086269265,-0.002331786427350435,-0.0010173645090159056,0.005697633806195812,0.002463172271216729,2026-06-09,SPY_2026-06-09,11:30
SPY,2026-06-09 12:00:00-04:00,11.0,-0.36363636363636365,-0.004258554621782595,-0.004668072300813897,-0.009149440867502578,-0.0026539021086269265,-0.002331786427350435,-0.0010173645090159056,0.005697633806195812,0.002463172271216729,0.0034672627986904736,2026-06-09,SPY_2026-06-09,12:00
SPY,2026-06-09 12:30:00-04:00,21.0,-0.7142857142857143,-0.004668072300813897,-0.009149440867502578,-0.0026539021086269265,-0.002331786427350435,-0.0010173645090159056,0.005697633806195812,0.002463172271216729,0.0034672627986904736,0.0022310089823227575,2026-06-09,SPY_2026-06-09,12:30
SPY,2026-06-09 13:00:00-04:00,12.0,-0.25,-0.009149440867502578,-0.0026539021086269265,-0.002331786427350435,-0.0010173645090159056,0.005697633806195812,0.002463172271216729,0.0034672627986904736,0.0022310089823227575,-0.002904708142361989,2026-06-09,SPY_2026-06-09,13:00
SPY,2026-06-09 13:30:00-04:00,19.0,-0.5789473684210527,-0.0026539021086269265,-0.002331786427350435,-0.0010173645090159056,0.005697633806195812,0.002463172271216729,0.0034672627986904736,0.0022310089823227575,-0.002904708142361989,0.0033487912529455155,2026-06-09,SPY_2026-06-09,13:30
SPY,2026-06-09 14:00:00-04:00,25.0,-0.6,-0.002331786427350435,-0.0010173645090159056,0.005697633806195812,0.002463172271216729,0.0034672627986904736,0.0022310089823227575,-0.002904708142361989,0.0033487912529455155,,2026-06-09,SPY_2026-06-09,14:00
SPY,2026-06-09 14:30:00-04:00,12.0,-0.4166666666666667,-0.0010173645090159056,0.005697633806195812,0.002463172271216729,0.0034672627986904736,0.0022310089823227575,-0.002904708142361989,0.0033487912529455155,,,2026-06-09,SPY_2026-06-09,14:30
SPY,2026-06-09 15:00:00-04:00,5.0,-1.0,0.005697633806195812,0.002463172271216729,0.0034672627986904736,0.0022310089823227575,-0.002904708142361989,0.0033487912529455155,,,,2026-06-09,SPY_2026-06-09,15:00
SPY,2026-06-09 15:30:00-04:00,9.0,-0.5555555555555556,0.002463172271216729,0.0034672627986904736,0.0022310089823227575,-0.002904708142361989,0.0033487912529455155,,,,,2026-06-09,SPY_2026-06-09,15:30
SPY,2026-06-10 09:30:00-04:00,26.0,-0.9615384615384616,,,,,,0.0020796354017857954,-0.005981652281493721,-0.001924068184072536,0.0007109628214008179,2026-06-10,SPY_2026-06-10,09:30
SPY,2026-06-10 10:00:00-04:00,21.0,-0.7142857142857143,,,,,0.0020796354017857954,-0.005981652281493721,-0.001924068184072536,0.0007109628214008179,-0.0017351178496746167,2026-06-10,SPY_2026-06-10,10:00
SPY,2026-06-10 10:30:00-04:00,13.0,-0.7692307692307693,,,,0.0020796354017857954,-0.005981652281493721,-0.001924068184072536,0.0007109628214008179,-0.0017351178496746167,-0.0004377911768663756,2026-06-10,SPY_2026-06-10,10:30
SPY,2026-06-10 11:00:00-04:00,19.0,-0.631578947368421,,,0.0020796354017857954,-0.005981652281493721,-0.001924068184072536,0.0007109628214008179,-0.0017351178496746167,-0.0004377911768663756,-0.001054384759765381,2026-06-10,SPY_2026-06-10,11:00
SPY,2026-06-10 11:30:00-04:00,14.0,-0.7857142857142857,,0.0020796354017857954,-0.005981652281493721,-0.001924068184072536,0.0007109628214008179,-0.0017351178496746167,-0.0004377911768663756,-0.001054384759765381,0.001466503446701406,2026-06-10,SPY_2026-06-10,11:30
SPY,2026-06-10 12:00:00-04:00,14.0,-0.7142857142857143,0.0020796354017857954,-0.005981652281493721,-0.001924068184072536,0.0007109628214008179,-0.0017351178496746167,-0.0004377911768663756,-0.001054384759765381,0.001466503446701406,-0.0015191544526320655,2026-06-10,SPY_2026-06-10,12:00
SPY,2026-06-10 12:30:00-04:00,16.0,-0.6875,-0.005981652281493721,-0.001924068184072536,0.0007109628214008179,-0.0017351178496746167,-0.0004377911768663756,-0.001054384759765381,0.001466503446701406,-0.0015191544526320655,-0.0029058942535259424,2026-06-10,SPY_2026-06-10,12:30
SPY,2026-06-10 13:00:00-04:00,20.0,-0.55,-0.001924068184072536,0.0007109628214008179,-0.0017351178496746167,-0.0004377911768663756,-0.001054384759765381,0.001466503446701406,-0.0015191544526320655,-0.0029058942535259424,-0.001979575293712288,2026-06-10,SPY_2026-06-10,13:00
SPY,2026-06-10 13:30:00-04:00,21.0,-0.7142857142857143,0.0007109628214008179,-0.0017351178496746167,-0.0004377911768663756,-0.001054384759765381,0.001466503446701406,-0.0015191544526320655,-0.0029058942535259424,-0.001979575293712288,-0.0007713571345701054,2026-06-10,SPY_2026-06-10,13:30
SPY,2026-06-10 14:00:00-04:00,18.0,-0.8333333333333334,-0.0017351178496746167,-0.0004377911768663756,-0.001054384759765381,0.001466503446701406,-0.0015191544526320655,-0.0029058942535259424,-0.001979575293712288,-0.0007713571345701054,,2026-06-10,SPY_2026-06-10,14:00
SPY,2026-06-10 14:30:00-04:00,10.0,-0.8,-0.0004377911768663756,-0.001054384759765381,0.001466503446701406,-0.0015191544526320655,-0.0029058942535259424,-0.001979575293712288,-0.0007713571345701054,,,2026-06-10,SPY_2026-06-10,14:30
SPY,2026-06-10 15:00:00-04:00,15.0,-0.7333333333333333,-0.001054384759765381,0.001466503446701406,-0.0015191544526320655,-0.0029058942535259424,-0.001979575293712288,-0.0007713571345701054,,,,2026-06-10,SPY_2026-06-10,15:00
SPY,2026-06-10 15:30:00-04:00,6.0,-0.5,0.001466503446701406,-0.0015191544526320655,-0.0029058942535259424,-0.001979575293712288,-0.0007713571345701054,,,,,2026-06-10,SPY_2026-06-10,15:30
SPY,2026-06-11 09:30:00-04:00,20.0,-0.55,,,,,,-0.0012538583473794551,-0.004411307183165736,0.0021775318949919242,0.0012651378192778395,2026-06-11,SPY_2026-06-11,09:30
SPY,2026-06-11 10:00:00-04:00,8.0,-0.625,,,,,-0.0012538583473794551,-0.004411307183165736,0.0021775318949919242,0.0012651378192778395,-0.00030211606990915296,2026-06-11,SPY_2026-06-11,10:00
SPY,2026-06-11 10:30:00-04:00,16.0,-0.875,,,,-0.0012538583473794551,-0.004411307183165736,0.0021775318949919242,0.0012651378192778395,-0.00030211606990915296,-0.0018683358620700252,2026-06-11,SPY_2026-06-11,10:30
SPY,2026-06-11 11:00:00-04:00,21.0,-0.8095238095238095,,,-0.0012538583473794551,-0.004411307183165736,0.0021775318949919242,0.0012651378192778395,-0.00030211606990915296,-0.0018683358620700252,0.00825846267066166,2026-06-11,SPY_2026-06-11,11:00
SPY,2026-06-11 11:30:00-04:00,36.0,0.027777777777777776,,-0.0012538583473794551,-0.004411307183165736,0.0021775318949919242,0.0012651378192778395,-0.00030211606990915296,-0.0018683358620700252,0.00825846267066166,0.003317305481065569,2026-06-11,SPY_2026-06-11,11:30
SPY,2026-06-11 12:00:00-04:00,14.0,0.07142857142857142,-0.0012538583473794551,-0.004411307183165736,0.0021775318949919242,0.0012651378192778395,-0.00030211606990915296,-0.0018683358620700252,0.00825846267066166,0.003317305481065569,-0.0005850638392262963,2026-06-11,SPY_2026-06-11,12:00
SPY,2026-06-11 12:30:00-04:00,19.0,-0.631578947368421,-0.004411307183165736,0.0021775318949919242,0.0012651378192778395,-0.00030211606990915296,-0.0018683358620700252,0.00825846267066166,0.003317305481065569,-0.0005850638392262963,0.0016813501589114654,2026-06-11,SPY_2026-06-11,12:30
SPY,2026-06-11 13:00:00-04:00,17.0,0.058823529411764705,0.0021775318949919242,0.0012651378192778395,-0.00030211606990915296,-0.0018683358620700252,0.00825846267066166,0.003317305481065569,-0.0005850638392262963,0.0016813501589114654,0.002942525722524403,2026-06-11,SPY_2026-06-11,13:00
SPY,2026-06-11 13:30:00-04:00,14.0,-0.14285714285714285,0.0012651378192778395,-0.00030211606990915296,-0.0018683358620700252,0.00825846267066166,0.003317305481065569,-0.0005850638392262963,0.0016813501589114654,0.002942525722524403,-0.0003794019246025071,2026-06-11,SPY_2026-06-11,13:30
